n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.758180e-02	2.811352e-02
1	7.028637e-02	4.472201e-02
2	2.782730e-02	1.300862e-01
3	4.893271e-02	1.673379e-03
4	1.193920e-01	1.693507e-01
5	2.014114e-02	1.584295e-02
6	1.371672e-01	8.035630e-02
7	4.199905e-02	1.048823e-02
8	6.972190e-02	1.246584e-01
9	1.448505e-01	1.469685e-01
10	8.524385e-02	8.504830e-02
11	1.034868e-01	2.954383e-02
12	1.050087e-01	3.866926e-02
13	5.691090e-02	1.536524e-01
14	5.414640e-02	1.340272e-01
15	1.209813e-02	1.658715e-01
16	1.647645e-01	1.722507e-01
17	5.632427e-02	3.504363e-02
18	1.577333e-03	7.064392e-02
19	1.400526e-01	4.517470e-02
20	1.565676e-01	1.704246e-01
21	1.538488e-01	5.009881e-02
22	1.185554e-01	2.427717e-02
23	1.261994e-01	1.260786e-01
24	8.985515e-03	3.557158e-02
25	3.679802e-03	9.607642e-02
26	2.795215e-02	1.412398e-01
27	1.682286e-01	1.219751e-01
28	9.808484e-02	3.823483e-02
29	6.117614e-02	4.663765e-04
30	1.087914e-02	2.991259e-02
31	4.078122e-02	6.804485e-02
32	1.174641e-01	1.217078e-01
33	1.284626e-01	7.043871e-02
34	1.699063e-01	1.393578e-01
35	2.187143e-02	4.808368e-02
36	1.694917e-01	1.295612e-01
37	9.512568e-02	5.183240e-02
38	3.222322e-02	8.582353e-02
39	8.684468e-02	2.882412e-02
40	1.112508e-02	1.626149e-01
41	5.055089e-02	6.303058e-02
42	3.191885e-02	1.473750e-02
43	1.698684e-01	2.407759e-02
44	7.668992e-02	1.714475e-01
45	1.239634e-01	1.178879e-01
46	1.126590e-01	7.263820e-02
47	8.658190e-02	1.348878e-01
48	3.895766e-02	3.364843e-02
49	3.510721e-02	2.659358e-02
50	9.443246e-02	5.516813e-02
51	8.575805e-02	3.008844e-02
52	3.921040e-02	1.067790e-01
53	4.761356e-02	9.559954e-02
54	1.448530e-02	1.059106e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.760596e-02	2.793282e-02
1	7.014005e-02	4.464805e-02
2	2.828216e-02	1.302196e-01
3	4.830353e-02	1.780880e-03
4	1.200736e-01	1.689872e-01
5	1.967935e-02	1.630489e-02
6	1.374512e-01	7.990355e-02
7	4.160861e-02	1.075091e-02
8	6.991748e-02	1.247586e-01
9	1.450287e-01	1.466818e-01
10	8.523090e-02	8.521393e-02
11	1.033492e-01	2.950831e-02
12	1.047833e-01	3.856437e-02
13	5.719755e-02	1.537479e-01
14	5.403623e-02	1.339443e-01
15	1.215384e-02	1.662856e-01
16	1.650681e-01	1.716945e-01
17	5.595718e-02	3.515905e-02
18	1.708225e-03	7.105381e-02
19	1.397312e-01	4.491672e-02
20	1.570901e-01	1.703821e-01
21	1.536477e-01	5.003024e-02
22	1.182845e-01	2.436928e-02
23	1.266074e-01	1.258116e-01
24	8.665103e-03	3.581071e-02
25	3.712044e-03	9.613905e-02
26	2.809010e-02	1.414864e-01
27	1.683645e-01	1.215274e-01
28	9.798773e-02	3.830571e-02
29	6.103289e-02	4.380873e-04
30	1.086096e-02	3.008299e-02
31	4.074838e-02	6.814462e-02
32	1.176868e-01	1.215674e-01
33	1.282078e-01	7.050459e-02
34	1.702454e-01	1.389535e-01
35	2.150634e-02	4.871391e-02
36	1.698286e-01	1.290877e-01
37	9.488839e-02	5.185785e-02
38	3.241751e-02	8.607235e-02
39	8.643784e-02	2.854854e-02
40	1.162231e-02	1.628582e-01
41	5.044094e-02	6.290775e-02
42	3.179765e-02	1.507031e-02
43	1.695731e-01	2.358703e-02
44	7.711850e-02	1.717449e-01
45	1.239452e-01	1.177636e-01
46	1.124305e-01	7.260762e-02
47	8.692941e-02	1.348408e-01
48	3.875748e-02	3.374224e-02
49	3.503178e-02	2.672800e-02
50	9.454619e-02	5.502298e-02
51	8.554149e-02	3.000868e-02
52	3.939769e-02	1.068952e-01
53	4.756751e-02	9.551178e-02
54	1.473263e-02	1.059497e-01

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
