n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.758180e-02	2.811352e-02
1	7.028637e-02	4.472201e-02
2	2.782730e-02	1.300862e-01
3	4.893271e-02	1.673379e-03
4	1.193920e-01	1.693507e-01
5	2.014114e-02	1.584295e-02
6	1.371672e-01	8.035630e-02
7	4.199905e-02	1.048823e-02
8	6.972190e-02	1.246584e-01
9	1.448505e-01	1.469685e-01
10	8.524385e-02	8.504830e-02
11	1.034868e-01	2.954383e-02
12	1.050087e-01	3.866926e-02
13	5.691090e-02	1.536524e-01
14	5.414640e-02	1.340272e-01
15	1.209813e-02	1.658715e-01
16	1.647645e-01	1.722507e-01
17	5.632427e-02	3.504363e-02
18	1.577333e-03	7.064392e-02
19	1.400526e-01	4.517470e-02
20	1.565676e-01	1.704246e-01
21	1.538488e-01	5.009881e-02
22	1.185554e-01	2.427717e-02
23	1.261994e-01	1.260786e-01
24	8.985515e-03	3.557158e-02
25	3.679802e-03	9.607642e-02
26	2.795215e-02	1.412398e-01
27	1.682286e-01	1.219751e-01
28	9.808484e-02	3.823483e-02
29	6.117614e-02	4.663765e-04
30	1.087914e-02	2.991259e-02
31	4.078122e-02	6.804485e-02
32	1.174641e-01	1.217078e-01
33	1.284626e-01	7.043871e-02
34	1.699063e-01	1.393578e-01
35	2.187143e-02	4.808368e-02
36	1.694917e-01	1.295612e-01
37	9.512568e-02	5.183240e-02
38	3.222322e-02	8.582353e-02
39	8.684468e-02	2.882412e-02
40	1.112508e-02	1.626149e-01
41	5.055089e-02	6.303058e-02
42	3.191885e-02	1.473750e-02
43	1.698684e-01	2.407759e-02
44	7.668992e-02	1.714475e-01
45	1.239634e-01	1.178879e-01
46	1.126590e-01	7.263820e-02
47	8.658190e-02	1.348878e-01
48	3.895766e-02	3.364843e-02
49	3.510721e-02	2.659358e-02
50	9.443246e-02	5.516813e-02
51	8.575805e-02	3.008844e-02
52	3.921040e-02	1.067790e-01
53	4.761356e-02	9.559954e-02
54	1.448530e-02	1.059106e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.794245e-02	2.442376e-02
1	6.733836e-02	4.355463e-02
2	3.698242e-02	1.320738e-01
3	3.657813e-02	4.778232e-03
4	1.324509e-01	1.611175e-01
5	1.164977e-02	2.580761e-02
6	1.421572e-01	7.076144e-02
7	3.456966e-02	1.623246e-02
8	7.371149e-02	1.264163e-01
9	1.480775e-01	1.411782e-01
10	8.524997e-02	8.837492e-02
11	1.006788e-01	2.885212e-02
12	1.004034e-01	3.681793e-02
13	6.278002e-02	1.551851e-01
14	5.168169e-02	1.326132e-01
15	1.380716e-02	1.741585e-01
16	1.701568e-01	1.607840e-01
17	4.915805e-02	3.781543e-02
18	4.559321e-03	7.844525e-02
19	1.332957e-01	4.055429e-02
20	1.670862e-01	1.689322e-01
21	1.497622e-01	4.899742e-02
22	1.133605e-01	2.640969e-02
23	1.339853e-01	1.201869e-01
24	2.873758e-03	4.077578e-02
25	4.171431e-03	9.724249e-02
26	3.106598e-02	1.461095e-01
27	1.704818e-01	1.129939e-01
28	9.848262e-02	3.835175e-02
29	-2.713002e-02	-4.859040e-02
30	1.270862e-02	3.189991e-02
31	4.022951e-02	7.019060e-02
32	1.217213e-01	1.186132e-01
33	1.236610e-01	7.216995e-02
34	1.760526e-01	1.307805e-01
35	1.546195e-02	6.121404e-02
36	1.755549e-01	1.196094e-01
37	9.051495e-02	5.273884e-02
38	3.638534e-02	9.037125e-02
39	7.831810e-02	2.394023e-02
40	2.139784e-02	1.668503e-01
41	4.803680e-02	6.083522e-02
42	3.000035e-02	2.130066e-02
43	1.633311e-01	1.466040e-02
44	8.572991e-02	1.768985e-01
45	1.233961e-01	1.155101e-01
46	1.081472e-01	7.233889e-02
47	9.344791e-02	1.334971e-01
48	3.500788e-02	3.579550e-02
49	3.372774e-02	2.930303e-02
50	9.655763e-02	5.206034e-02
51	8.138878e-02	2.879108e-02
52	4.310336e-02	1.088387e-01
53	4.657153e-02	9.406351e-02
54	1.948984e-02	1.064702e-01

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 3.330669e-16
