n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.409473e-02	4.998097e-03
1	1.077295e-01	1.326467e-01
2	1.041981e-01	8.786590e-02
3	3.891866e-02	5.494817e-02
4	1.176643e-03	6.461836e-03
5	1.216546e-01	9.497014e-02
6	1.590858e-01	7.100243e-02
7	3.123047e-02	8.814756e-02
8	1.212210e-01	1.177786e-01
9	7.464577e-02	1.292607e-01
10	1.205717e-02	1.332633e-01
11	9.908194e-04	3.977295e-02
12	1.258468e-01	1.155228e-01
13	3.907581e-02	3.811371e-02
14	1.487332e-01	1.151705e-02
15	2.645289e-02	3.179542e-02
16	1.137605e-01	1.566262e-01
17	9.763813e-02	1.450691e-01
18	6.253595e-02	1.079372e-01
19	1.352490e-01	1.485808e-01
20	1.084926e-01	1.656663e-01
21	2.688132e-02	8.882268e-02
22	4.992348e-03	1.111114e-02
23	1.559621e-02	1.395674e-01
24	1.294060e-01	1.276019e-01
25	4.230652e-02	1.239444e-02
26	1.533242e-01	8.922377e-02
27	1.009856e-01	8.883303e-02
28	1.285307e-02	5.351922e-02
29	7.351067e-02	1.565132e-01
30	2.623025e-02	1.108819e-01
31	1.193070e-01	1.198686e-02
32	1.144056e-01	3.417549e-02
33	7.847638e-02	5.220049e-02
34	4.820956e-03	1.208445e-01
35	1.038359e-01	1.482353e-01
36	1.158450e-01	1.380574e-01
37	2.845099e-03	1.384748e-01
38	4.058037e-02	7.364704e-02
39	1.225622e-01	6.570480e-02
40	3.922981e-02	1.344817e-01
41	4.564353e-02	1.119553e-01
42	5.237274e-02	7.561903e-02
43	3.992770e-02	6.861288e-02
44	7.333428e-02	1.612641e-02
45	7.965321e-02	6.170216e-02
46	4.928332e-02	1.502340e-01
47	1.506198e-01	1.544143e-01
48	1.348779e-01	5.846632e-02
49	1.549176e-01	1.225188e-01
50	9.276556e-04	1.410839e-01
51	3.419053e-02	1.652404e-01
52	1.191128e-02	7.012790e-03
53	7.830046e-02	8.581302e-02
54	9.117599e-02	1.833988e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	6.886400e-02	3.655586e-03
1	1.150577e-01	1.306306e-01
2	1.036113e-01	8.543336e-02
3	3.952538e-02	5.596488e-02
4	-4.288017e-03	1.353459e-02
5	1.262679e-01	9.107984e-02
6	1.569331e-01	6.416498e-02
7	3.136062e-02	9.736881e-02
8	1.215624e-01	1.119665e-01
9	7.502187e-02	1.286582e-01
10	1.616295e-02	1.351440e-01
11	-5.779785e-03	4.605254e-02
12	1.316464e-01	1.061018e-01
13	3.768518e-02	4.659130e-02
14	1.459459e-01	1.661642e-03
15	2.270368e-02	4.092504e-02
16	1.191848e-01	1.519391e-01
17	9.869044e-02	1.442687e-01
18	5.953742e-02	1.126891e-01
19	1.360221e-01	1.443371e-01
20	1.124206e-01	1.631859e-01
21	2.703403e-02	9.125212e-02
22	-3.832729e-03	1.300543e-02
23	2.188462e-02	1.435814e-01
24	1.331515e-01	1.188729e-01
25	3.485537e-02	2.127727e-02
26	1.561484e-01	8.202774e-02
27	1.024115e-01	8.719401e-02
28	7.395252e-03	6.023424e-02
29	7.935610e-02	1.516152e-01
30	2.893160e-02	1.167459e-01
31	1.138994e-01	8.111966e-03
32	1.146324e-01	3.268149e-02
33	7.613962e-02	5.074634e-02
34	6.993312e-03	1.280761e-01
35	1.052318e-01	1.445062e-01
36	1.151208e-01	1.328671e-01
37	5.952872e-03	1.446888e-01
38	3.825789e-02	7.561570e-02
39	1.188907e-01	5.886939e-02
40	4.340928e-02	1.380542e-01
41	4.617211e-02	1.120071e-01
42	5.105708e-02	7.491419e-02
43	4.197193e-02	7.035840e-02
44	6.911662e-02	1.515496e-02
45	7.766748e-02	6.022076e-02
46	5.324574e-02	1.557075e-01
47	1.545003e-01	1.492168e-01
48	1.284260e-01	6.037483e-02
49	1.563158e-01	1.149274e-01
50	1.258507e-03	1.492204e-01
51	4.155711e-02	1.623640e-01
52	2.140878e-03	1.148585e-02
53	8.439725e-02	8.302295e-02
54	8.896690e-02	1.413803e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
