Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	6.192845e-17	0	-4.904545e-17	-3.781108e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.789380e-17	1	1.015310e-17	7.722926e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.062037e-16	2	-1.025502e-16	2.761655e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.056667e-16	3	6.461852e-17	8.360567e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.422566e-17	4	6.640851e-17	3.315657e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.026004e-17	5	-2.947102e-17	-6.865031e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.408075e-17	6	-8.289894e-17	1.404770e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.179122e-17	7	3.438734e-17	2.374904e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.072621e-16	8	-1.044862e-16	2.424444e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.106281e-16	9	1.100577e-16	1.121887e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.210629e-17	10	-2.176238e-17	8.949842e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.090511e-16	11	-4.030920e-17	-1.013277e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.369322e-17	12	5.045281e-17	1.837050e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.794078e-17	13	1.557813e-17	8.899077e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.986218e-17	14	2.452818e-17	-1.703286e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.890874e-16	15	6.912239e-17	-1.760004e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.054589e-17	16	-4.954703e-17	9.998921e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.526589e-17	17	3.742096e-17	5.347250e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.543805e-17	18	1.916701e-17	1.672483e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.026524e-16	19	-1.895156e-16	-7.177642e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.584907e-17	20	8.561987e-17	-6.269018e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.315413e-16	21	-8.954958e-17	9.635340e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.650355e-17	22	5.309550e-18	-1.562613e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.514750e-17	23	5.900934e-18	2.444537e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.648870e-17	24	6.488337e-17	-7.141581e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.285433e-18	25	5.275668e-18	3.211354e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.361190e-17	26	3.355986e-17	1.869593e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.963540e-17	27	5.225534e-17	-4.602682e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.411138e-17	28	-8.480606e-18	-2.257073e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.779820e-18	29	1.090409e-18	-1.406686e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.700944e-17	30	6.898249e-18	-8.673555e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.806483e-17	31	-6.725045e-17	1.049752e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.404383e-16	32	1.129526e-16	-8.345427e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.950463e-17	33	2.130121e-17	6.616005e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.717899e-17	34	-3.607986e-18	5.706504e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.056872e-17	35	-3.174674e-17	-2.525798e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.779816e-17	36	-7.040461e-17	-5.245672e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.147773e-16	37	1.003041e-16	-5.579350e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.031681e-17	38	1.354051e-17	2.712496e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.243357e-16	39	1.787222e-17	1.230445e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.371260e-17	40	4.147704e-17	-6.093606e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.499657e-17	41	8.206370e-17	-4.785287e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.858497e-17	42	7.718418e-18	3.780510e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.429702e-16	43	-1.461638e-16	-1.940893e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.108363e-17	44	6.272171e-17	-3.344952e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.068417e-16	45	1.065826e-16	-7.435329e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.604606e-17	46	-5.398523e-17	-5.355931e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.881450e-17	47	-5.036252e-17	7.315485e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.903370e-17	48	3.435688e-18	-6.894815e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.025812e-16	49	-2.163451e-17	1.002739e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.092792e-16	50	-1.060597e-16	2.633021e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.289183e-17	51	-4.632926e-17	2.551757e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.205544e-17	52	2.410099e-18	2.192336e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.632007e-17	53	-3.898302e-17	-4.064818e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.815155e-16	54	-1.796318e-16	2.608229e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	8.610612e-17	0	1.059632e-02	-7.089983e-08	1.059632e-02	-7.089983e-08	1.059632e-02	0.000000e+00
1	9.967119e-17	1	2.115930e-02	-1.415766e-07	2.115930e-02	-1.415766e-07	2.115930e-02	0.000000e+00
1	5.257352e-17	2	3.165570e-02	-2.118079e-07	3.165570e-02	-2.118079e-07	3.165570e-02	0.000000e+00
1	7.818571e-17	3	4.205250e-02	-2.813728e-07	4.205250e-02	-2.813728e-07	4.205250e-02	0.000000e+00
1	9.767168e-17	4	5.231699e-02	-3.500524e-07	5.231699e-02	-3.500524e-07	5.231699e-02	0.000000e+00
1	1.132814e-16	5	6.241688e-02	-4.176305e-07	6.241688e-02	-4.176305e-07	6.241688e-02	0.000000e+00
1	5.729423e-17	6	7.232037e-02	-4.838947e-07	7.232037e-02	-4.838947e-07	7.232037e-02	0.000000e+00
1	1.110483e-16	7	8.199632e-02	-5.486363e-07	8.199632e-02	-5.486363e-07	8.199632e-02	0.000000e+00
1	4.418096e-17	8	9.141428e-02	-6.116518e-07	9.141428e-02	-6.116518e-07	9.141428e-02	0.000000e+00
1	4.357095e-17	9	1.005446e-01	-6.727427e-07	1.005446e-01	-6.727427e-07	1.005446e-01	0.000000e+00
