n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.758180e-02	2.811352e-02
1	7.028637e-02	4.472201e-02
2	2.782730e-02	1.300862e-01
3	4.893271e-02	1.673379e-03
4	1.193920e-01	1.693507e-01
5	2.014114e-02	1.584295e-02
6	1.371672e-01	8.035630e-02
7	4.199905e-02	1.048823e-02
8	6.972190e-02	1.246584e-01
9	1.448505e-01	1.469685e-01
10	8.524385e-02	8.504830e-02
11	1.034868e-01	2.954383e-02
12	1.050087e-01	3.866926e-02
13	5.691090e-02	1.536524e-01
14	5.414640e-02	1.340272e-01
15	1.209813e-02	1.658715e-01
16	1.647645e-01	1.722507e-01
17	5.632427e-02	3.504363e-02
18	1.577333e-03	7.064392e-02
19	1.400526e-01	4.517470e-02
20	1.565676e-01	1.704246e-01
21	1.538488e-01	5.009881e-02
22	1.185554e-01	2.427717e-02
23	1.261994e-01	1.260786e-01
24	8.985515e-03	3.557158e-02
25	3.679802e-03	9.607642e-02
26	2.795215e-02	1.412398e-01
27	1.682286e-01	1.219751e-01
28	9.808484e-02	3.823483e-02
29	6.117614e-02	4.663765e-04
30	1.087914e-02	2.991259e-02
31	4.078122e-02	6.804485e-02
32	1.174641e-01	1.217078e-01
33	1.284626e-01	7.043871e-02
34	1.699063e-01	1.393578e-01
35	2.187143e-02	4.808368e-02
36	1.694917e-01	1.295612e-01
37	9.512568e-02	5.183240e-02
38	3.222322e-02	8.582353e-02
39	8.684468e-02	2.882412e-02
40	1.112508e-02	1.626149e-01
41	5.055089e-02	6.303058e-02
42	3.191885e-02	1.473750e-02
43	1.698684e-01	2.407759e-02
44	7.668992e-02	1.714475e-01
45	1.239634e-01	1.178879e-01
46	1.126590e-01	7.263820e-02
47	8.658190e-02	1.348878e-01
48	3.895766e-02	3.364843e-02
49	3.510721e-02	2.659358e-02
50	9.443246e-02	5.516813e-02
51	8.575805e-02	3.008844e-02
52	3.921040e-02	1.067790e-01
53	4.761356e-02	9.559954e-02
54	1.448530e-02	1.059106e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.779473e-02	2.628840e-02
1	6.881700e-02	4.405627e-02
2	3.239160e-02	1.312589e-01
3	4.269244e-02	2.975223e-03
4	1.260752e-01	1.654859e-01
5	1.569731e-02	2.063628e-02
6	1.398457e-01	7.569905e-02
7	3.818317e-02	1.323222e-02
8	7.169690e-02	1.256021e-01
9	1.465528e-01	1.440873e-01
10	8.517709e-02	8.670858e-02
11	1.020978e-01	2.919285e-02
12	1.027310e-01	3.767856e-02
13	5.981060e-02	1.545182e-01
14	5.298217e-02	1.332548e-01
15	1.279602e-02	1.700156e-01
16	1.676404e-01	1.666057e-01
17	5.269371e-02	3.630809e-02
18	2.973842e-03	7.464961e-02
19	1.367588e-01	4.272176e-02
20	1.618104e-01	1.698475e-01
21	1.518215e-01	4.947670e-02
22	1.158989e-01	2.526766e-02
23	1.301924e-01	1.232769e-01
24	5.850486e-03	3.806356e-02
25	3.966349e-03	9.668155e-02
26	2.941572e-02	1.436919e-01
27	1.694734e-01	1.174851e-01
28	9.767418e-02	3.868748e-02
29	3.521072e-02	-4.746030e-02
30	1.122327e-02	3.133140e-02
31	4.047339e-02	6.907307e-02
32	1.196453e-01	1.202350e-01
33	1.259828e-01	7.119654e-02
34	1.731480e-01	1.351965e-01
35	1.843028e-02	5.451279e-02
36	1.727021e-01	1.247107e-01
37	9.278349e-02	5.218149e-02
38	3.423299e-02	8.821086e-02
39	8.268225e-02	2.621592e-02
40	1.617670e-02	1.648994e-01
41	4.937585e-02	6.186303e-02
42	3.082718e-02	1.804505e-02
43	1.667652e-01	1.926363e-02
44	8.108775e-02	1.743053e-01
45	1.237329e-01	1.166697e-01
46	1.103871e-01	7.240666e-02
47	9.003815e-02	1.343108e-01
48	3.696786e-02	3.465069e-02
49	3.438352e-02	2.794301e-02
50	9.553493e-02	5.366780e-02
51	8.358263e-02	2.936131e-02
52	4.111892e-02	1.078787e-01
53	4.712369e-02	9.477350e-02
54	1.697282e-02	1.062490e-01

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
