Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	2.011085e-17	0	-9.657669e-19	2.008764e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.400616e-17	1	7.395009e-17	2.880074e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.510885e-17	2	9.615384e-18	2.319480e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.276592e-17	3	1.294005e-17	8.174810e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.060424e-17	4	7.148763e-18	-7.832312e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.621885e-17	5	-3.335002e-17	1.412732e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.652002e-17	6	2.639471e-17	2.575074e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.300760e-17	7	1.381641e-17	7.168833e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.176388e-17	8	-2.114633e-17	5.147721e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.796216e-17	9	5.771441e-17	5.353480e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.750467e-17	10	1.489667e-17	-9.192548e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.517356e-16	11	6.979593e-17	-1.347302e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.330100e-17	12	-2.923435e-17	-6.721897e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.381207e-16	13	1.056479e-17	-1.377161e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.779528e-16	14	8.930647e-17	-1.539206e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
