Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	5.943121e-17	0	-4.956647e-17	-3.279076e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.083823e-17	1	8.091681e-17	4.128019e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.128249e-16	2	-1.112207e-16	1.895825e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.159702e-17	3	6.519824e-17	4.906388e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.170042e-16	4	1.162472e-16	-1.328752e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.137156e-16	5	-9.678124e-18	-1.133030e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.154221e-17	6	-6.863856e-17	2.017512e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.992073e-17	7	4.028276e-17	2.948524e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.724486e-17	8	-6.524711e-18	2.645205e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.504278e-17	9	8.492558e-17	4.463346e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.148850e-17	10	-5.512975e-17	6.000904e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.211083e-16	11	-8.857747e-17	-8.259083e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.191137e-17	12	-2.100179e-17	-2.402624e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.831734e-17	13	-4.770059e-18	8.818843e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.073923e-17	14	5.340876e-17	-4.638473e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.148058e-17	15	-2.081477e-17	-7.877709e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.044572e-17	16	1.898373e-17	7.592446e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.307398e-17	17	3.727754e-17	6.285054e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.060631e-17	18	5.581555e-17	2.361673e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.971397e-17	19	-6.469421e-17	-6.215510e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.876083e-17	20	9.210279e-17	3.564799e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.433373e-17	21	-6.272297e-17	7.046050e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.411677e-17	22	1.208426e-17	-7.297511e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.491243e-17	23	-3.018716e-17	-5.746615e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.424810e-17	24	4.720644e-17	-2.672842e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.958719e-17	25	5.958107e-17	-8.537507e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.118639e-17	26	1.401889e-17	2.785789e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.972181e-17	27	8.585672e-17	-2.605045e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.317600e-17	28	-4.255787e-17	-7.279731e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.060093e-17	29	4.034560e-17	4.546203e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.507241e-16	30	5.186577e-17	-1.415192e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.085309e-17	31	3.635414e-17	7.221910e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.149186e-16	32	9.857364e-17	-5.907220e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.959393e-17	33	-1.413356e-17	6.814365e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
