Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.214745e-17	0	-3.171777e-19	-1.214330e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.203005e-16	1	1.154113e-16	3.394767e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.652966e-17	2	4.603166e-17	6.789407e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.830278e-17	3	1.346347e-18	1.825320e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.358526e-17	4	5.153554e-17	7.811715e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.398227e-17	5	4.232694e-17	1.195282e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.669993e-17	6	9.663475e-17	3.549754e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.902916e-17	7	9.576968e-18	5.824709e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.982820e-17	8	-4.982398e-17	6.480594e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.141422e-17	9	1.996703e-17	7.738663e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.490718e-16	10	-2.878865e-18	-1.490440e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.725288e-16	11	-1.579889e-16	6.932323e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.711918e-17	12	-1.959103e-17	-5.365438e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.944047e-17	13	1.210923e-17	-9.870042e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.539270e-17	14	1.335783e-17	4.338278e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.014275e-17	15	2.243217e-17	6.645903e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.928259e-18	16	1.515364e-18	2.505668e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.140672e-16	17	-1.138274e-16	7.393191e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.977094e-18	18	7.648748e-20	4.976506e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.145881e-17	19	-1.022906e-17	4.017709e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.997994e-17	20	4.982217e-19	-8.997856e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.265634e-16	21	-1.762493e-17	1.253302e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.796052e-17	22	-5.458184e-17	1.949986e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.504529e-17	23	-7.708440e-18	1.292055e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.508102e-17	24	4.872754e-17	4.314123e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.249063e-16	25	1.232818e-16	-2.007939e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.079699e-17	26	-1.580436e-17	1.351803e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.915211e-17	27	-6.765004e-17	-1.433476e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.966959e-17	28	-4.373085e-17	5.423527e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.605450e-17	29	-5.574164e-17	5.914158e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.017371e-17	30	2.972717e-17	5.171850e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.488794e-17	31	5.006273e-17	2.250355e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.065012e-17	32	4.057807e-17	2.419140e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.377663e-17	33	-7.319509e-17	9.245053e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.886498e-17	34	9.875771e-17	4.604255e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.789798e-17	35	3.122103e-17	2.148265e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.286510e-16	36	3.408796e-17	1.240528e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.414150e-17	37	-1.118635e-18	-3.412317e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.067398e-17	38	1.029304e-17	2.826152e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.937528e-17	39	5.146890e-17	4.651754e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.296162e-17	40	1.122993e-17	3.098962e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.951392e-17	41	1.157687e-18	6.950428e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.131944e-17	42	2.870565e-17	-1.252569e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.567221e-16	43	-1.449407e-16	-5.961552e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.477532e-16	44	-1.225579e-17	1.472440e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.738075e-17	45	1.300887e-17	1.152649e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.253548e-16	46	3.786674e-17	-1.194987e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.929379e-17	47	-5.444472e-17	-5.764787e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.172553e-16	48	-6.053124e-18	1.170990e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.726508e-17	49	3.421015e-17	-4.592336e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.621883e-17	50	2.323604e-17	1.214551e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.912840e-17	51	3.599880e-17	-1.533355e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
