n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	1.100494e-01	3.987889e-02
1	9.970085e-02	6.343793e-02
2	3.947287e-02	1.845267e-01
3	6.941080e-02	2.373680e-03
4	1.693569e-01	2.402230e-01
5	2.857010e-02	2.247315e-02
6	1.945710e-01	1.139850e-01
7	5.957543e-02	1.487750e-02
8	9.890015e-02	1.768274e-01
9	2.054697e-01	2.084740e-01
10	1.209180e-01	1.206406e-01
11	1.467955e-01	4.190776e-02
12	1.489543e-01	5.485214e-02
13	8.072781e-02	2.179552e-01
14	7.680639e-02	1.901169e-01
15	1.716113e-02	2.352878e-01
16	2.337176e-01	2.443367e-01
17	7.989568e-02	4.970920e-02
18	2.237438e-03	1.002080e-01
19	1.986639e-01	6.408007e-02
20	2.220903e-01	2.417465e-01
21	2.182338e-01	7.106491e-02
22	1.681702e-01	3.443704e-02
23	1.790132e-01	1.788418e-01
24	1.274591e-02	5.045810e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	1.105610e-01	3.464498e-02
1	9.551911e-02	6.178201e-02
2	5.245937e-02	1.873459e-01
3	5.188589e-02	6.777897e-03
4	1.878809e-01	2.285443e-01
5	1.652513e-02	3.660796e-02
6	2.016492e-01	1.003747e-01
7	4.903689e-02	2.302566e-02
8	1.045594e-01	1.793209e-01
9	2.100472e-01	2.002605e-01
10	1.209266e-01	1.253594e-01
11	1.428123e-01	4.092659e-02
12	1.424217e-01	5.222604e-02
13	8.905314e-02	2.201292e-01
14	7.331020e-02	1.881111e-01
15	1.958538e-02	2.470429e-01
16	2.413666e-01	2.280712e-01
17	6.973044e-02	5.364099e-02
18	6.467373e-03	1.112742e-01
19	1.890792e-01	5.752605e-02
20	2.370109e-01	2.396295e-01
21	2.124370e-01	6.950256e-02
22	1.607996e-01	3.746219e-02
23	1.900694e-01	1.706077e-01
24	9.890112e-03	5.735479e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
