n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	4.913802e-02	3.314630e-03
1	7.144387e-02	8.796842e-02
2	6.910190e-02	5.827076e-02
3	2.581002e-02	3.644044e-02
4	7.803245e-04	4.285350e-03
5	8.067867e-02	6.298214e-02
6	1.055023e-01	4.708728e-02
7	2.071137e-02	5.845756e-02
8	8.039114e-02	7.810823e-02
9	4.950346e-02	8.572291e-02
10	7.996055e-03	8.837733e-02
11	6.570900e-04	2.637656e-02
12	8.345889e-02	7.661224e-02
13	2.591423e-02	2.527619e-02
14	9.863664e-02	7.637859e-03
15	1.754299e-02	2.108603e-02
16	7.544349e-02	1.038711e-01
17	6.475150e-02	9.620667e-02
18	4.147249e-02	7.158163e-02
19	8.969419e-02	9.853559e-02
20	7.194993e-02	1.098663e-01
21	1.782711e-02	5.890528e-02
22	3.310818e-03	7.368667e-03
23	1.034307e-02	9.255806e-02
24	8.581924e-02	8.462283e-02
25	2.805677e-02	8.219723e-03
26	1.016813e-01	5.917128e-02
27	6.697149e-02	5.891215e-02
28	8.523880e-03	3.549279e-02
29	4.875069e-02	1.037962e-01
30	1.739534e-02	7.353446e-02
31	7.912181e-02	7.949424e-03
32	7.587131e-02	2.266444e-02
33	5.204384e-02	3.461823e-02
34	3.197154e-03	8.014149e-02
35	6.886174e-02	9.830644e-02
36	7.682591e-02	9.155668e-02
37	1.886808e-03	9.183349e-02
38	2.691203e-02	4.884112e-02
39	8.128059e-02	4.357400e-02
40	2.601636e-02	8.918538e-02
41	3.026980e-02	7.424633e-02
42	3.473247e-02	5.014890e-02
43	2.647919e-02	4.550258e-02
44	4.863371e-02	1.069468e-02
45	5.282429e-02	4.091954e-02
46	3.268363e-02	9.963197e-02
47	9.988777e-02	1.024042e-01
48	8.944810e-02	3.877360e-02
49	1.027380e-01	8.125182e-02
50	6.152011e-04	9.356381e-02
51	2.267442e-02	1.095839e-01
52	7.899300e-03	4.650731e-03
53	5.192717e-02	5.690934e-02
54	6.046595e-02	1.216261e-02
55	4.547717e-02	6.219760e-02
56	3.032645e-02	3.479847e-02
57	5.781464e-02	7.187681e-02
58	9.297112e-02	8.719831e-02
59	1.604181e-02	2.045886e-02
60	1.059167e-03	6.350425e-02
61	6.660974e-02	3.853897e-02
62	1.536110e-02	3.782778e-02
63	7.133487e-02	1.878495e-02
64	7.197569e-02	1.022115e-01
65	4.540045e-02	9.491943e-02
66	6.670907e-04	8.428475e-02
67	7.509875e-02	3.878599e-02
68	9.064285e-02	6.748616e-02
69	5.221684e-03	6.284880e-02
70	6.789095e-02	8.795933e-02
71	2.648152e-02	8.480772e-02
72	5.067574e-02	6.721438e-02
73	6.468044e-02	3.653428e-03
74	3.660025e-02	4.253854e-02
75	3.039634e-02	1.076224e-01
76	9.396174e-02	1.003275e-01
77	9.273115e-04	5.088112e-02
78	1.036368e-01	9.303188e-02
79	6.546476e-03	7.361487e-02
80	1.086110e-01	7.285068e-02
81	4.493723e-02	2.172655e-02
82	4.364471e-02	2.388913e-03
83	4.736947e-02	2.600973e-02
84	8.777056e-02	4.885442e-02
85	8.447410e-02	6.247712e-02
86	1.009099e-01	9.433060e-02
87	1.994646e-02	9.287175e-02
88	6.963027e-02	1.465635e-02
89	9.183546e-02	6.018568e-02
90	3.911355e-02	8.720552e-02
91	2.704148e-02	2.105025e-02
92	2.484869e-02	7.485642e-02
93	4.235767e-02	7.538696e-02
94	3.518312e-02	2.225605e-02
95	1.888269e-02	6.204634e-02
96	2.206162e-02	5.624349e-02
97	1.071074e-01	3.087482e-02
98	1.068271e-01	5.874320e-02
99	3.355727e-02	1.962776e-02
100	2.469315e-02	1.049053e-01
101	3.871334e-02	8.149763e-02
102	5.550974e-02	4.294142e-03
103	8.096144e-03	7.809126e-03
104	3.151639e-02	9.274946e-02
105	1.076060e-01	3.827400e-02
106	7.916117e-02	8.441762e-03
107	8.759830e-02	1.817392e-02
108	4.848667e-02	7.342294e-02
109	7.782228e-02	9.115948e-02
110	4.676411e-02	9.781308e-02
111	4.781669e-02	5.066815e-02
112	4.979175e-02	8.337117e-02
113	3.450493e-02	8.200578e-02
114	2.542859e-03	1.007493e-01
115	3.983685e-02	1.442347e-02
116	3.391066e-02	9.735844e-03
117	2.290537e-02	2.482734e-02
118	4.665414e-02	1.245797e-02
119	5.165818e-02	5.298341e-02
120	7.123043e-02	2.621907e-02
121	8.071523e-02	1.638057e-02
122	9.526347e-02	5.406774e-02
123	6.769788e-03	8.093394e-02
124	5.653454e-02	4.111225e-02
125	7.651657e-02	7.070896e-02
126	7.573032e-02	7.690880e-02
127	5.252902e-02	3.616902e-02
128	6.626712e-02	9.065097e-03

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.912072e-02	3.308930e-03
1	7.146819e-02	8.796317e-02
2	6.910022e-02	5.826206e-02
3	2.581221e-02	3.644432e-02
4	7.610098e-04	4.307670e-03
5	8.069453e-02	6.297043e-02
6	1.054965e-01	4.706397e-02
7	2.070962e-02	5.848828e-02
8	8.039369e-02	7.808897e-02
9	4.950452e-02	8.572065e-02
10	8.009804e-03	8.838459e-02
11	6.332286e-04	2.639574e-02
12	8.348048e-02	7.658238e-02
13	2.590708e-02	2.530389e-02
14	9.863002e-02	7.605148e-03
15	1.752825e-02	2.111559e-02
16	7.546272e-02	1.038565e-01
17	6.475510e-02	9.620400e-02
18	4.146153e-02	7.159684e-02
19	8.969751e-02	9.852156e-02
20	7.196317e-02	1.098586e-01
21	1.782724e-02	5.891370e-02
22	3.281740e-03	7.373258e-03
23	1.036288e-02	9.257261e-02
24	8.583379e-02	8.459449e-02
25	2.802970e-02	8.247672e-03
26	1.016922e-01	5.914823e-02
27	6.697642e-02	5.890710e-02
28	8.504381e-03	3.551378e-02
29	4.877164e-02	1.037809e-01
30	1.740286e-02	7.355425e-02
31	7.910473e-02	7.935611e-03
32	7.587189e-02	2.266007e-02
33	5.203670e-02	3.461292e-02
34	3.202979e-03	8.016584e-02
35	6.886703e-02	9.829417e-02
36	7.682441e-02	9.153905e-02
37	1.896015e-03	9.185474e-02
38	2.690401e-02	4.884736e-02
39	8.126977e-02	4.355069e-02
40	2.602925e-02	8.919803e-02
41	3.027175e-02	7.424638e-02
42	3.472833e-02	5.014620e-02
43	2.648560e-02	4.550904e-02
44	4.861988e-02	1.069087e-02
45	5.281823e-02	4.091437e-02
46	3.269553e-02	9.965054e-02
47	9.990189e-02	1.023877e-01
48	8.942554e-02	3.877866e-02
49	1.027444e-01	8.122727e-02
50	6.144216e-04	9.359022e-02
51	2.270014e-02	1.095760e-01
52	7.865877e-03	4.663248e-03
53	5.194780e-02	5.690179e-02
54	6.044579e-02	1.215762e-02
55	4.549363e-02	6.219756e-02
56	3.031274e-02	3.480755e-02
57	5.781927e-02	7.187844e-02
58	9.298857e-02	8.717447e-02
59	1.601846e-02	2.047204e-02
60	1.073634e-03	6.352137e-02
61	6.660458e-02	3.851414e-02
62	1.536501e-02	3.785058e-02
63	7.131308e-02	1.877319e-02
64	7.199498e-02	1.022057e-01
65	4.540116e-02	9.491557e-02
66	6.745119e-04	8.431009e-02
67	7.508297e-02	3.877348e-02
68	9.064993e-02	6.746468e-02
69	5.215369e-03	6.288030e-02
70	6.789695e-02	8.793720e-02
71	2.648460e-02	8.482167e-02
72	5.068552e-02	6.721221e-02
73	6.465865e-02	3.644483e-03
74	3.659468e-02	4.254319e-02
75	3.041174e-02	1.076372e-01
76	9.397069e-02	1.002942e-01
77	9.078496e-04	5.092275e-02
78	1.036499e-01	9.298938e-02
79	6.542526e-03	7.365723e-02
80	1.086217e-01	7.281543e-02
81	4.493048e-02	2.173982e-02
82	4.363557e-02	2.389982e-03
83	4.736964e-02	2.601752e-02
84	8.777252e-02	4.884513e-02
85	8.447023e-02	6.248132e-02
86	1.009170e-01	9.430989e-02
87	1.996279e-02	9.289953e-02
88	6.960395e-02	1.465051e-02
89	9.183940e-02	6.016974e-02
90	3.913337e-02	8.721416e-02
91	2.701597e-02	2.105236e-02
92	2.486002e-02	7.486061e-02
93	4.236908e-02	7.538171e-02
94	3.516336e-02	2.225411e-02
95	1.889238e-02	6.205048e-02
96	2.206578e-02	5.626090e-02
97	1.070960e-01	3.085668e-02
98	1.068414e-01	5.872767e-02
99	3.353082e-02	1.964146e-02
100	2.471626e-02	1.049101e-01
101	3.872478e-02	8.149822e-02
102	5.549257e-02	4.280490e-03
103	8.078832e-03	7.824194e-03
104	3.154605e-02	9.276065e-02
105	1.076007e-01	3.825178e-02
106	7.915276e-02	8.449606e-03
107	8.758862e-02	1.816381e-02
108	4.849466e-02	7.343749e-02
109	7.782463e-02	9.114664e-02
110	4.677555e-02	9.781990e-02
111	4.779971e-02	5.066835e-02
112	4.979900e-02	8.336749e-02
113	3.450065e-02	8.200224e-02
114	2.565208e-03	1.007641e-01
115	3.981948e-02	1.441429e-02
116	3.390645e-02	9.734764e-03
117	2.291121e-02	2.483473e-02
118	4.664289e-02	1.245398e-02
119	5.167249e-02	5.298651e-02
120	7.122683e-02	2.621693e-02
121	8.070512e-02	1.638165e-02
122	9.526577e-02	5.404583e-02
123	6.783979e-03	8.096334e-02
124	5.651978e-02	4.110592e-02
125	7.652155e-02	7.070454e-02
126	7.574030e-02	7.690404e-02
127	5.252612e-02	3.617687e-02
128	6.626328e-02	9.048084e-03

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
